id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_work_log_sad_03,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,3,오늘 기록 한 줄로는 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.,사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,고립감 반복,high,중립,False,0.35,0.45,0.38,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.,False,False,0.001282664597965777,v1.5.2,True,False,False
SFB1008_work_log_sad_04,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,4,오늘 기록 한 줄로는 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.,밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,수면 저하,high,중립,False,0.35,0.45,0.38,0.63,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.,False,False,9.572112503519747e-06,v1.5.2,False,False,False
SFB1008_work_log_sad_05,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,5,오늘 기록 한 줄로는 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,관계 아쉬움,mid,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,situational_sadness_cap,situational_sadness_cbt_cap,오늘 기록 한 줄로는 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.,False,False,3.422952795517631e-05,v1.5.2,False,False,False
SFB1008_work_log_sad_06,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,6,오늘 기록 한 줄로는 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,회상 슬픔,mid,중립,False,0.35,0.45,0.38,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,오늘 기록 한 줄로는 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.,False,False,2.3644555767532438e-05,v1.5.2,False,False,False
SFB1008_work_log_sad_07,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,7,오늘 기록 한 줄로는 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.,오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,정서 둔화,mid,중립,False,0.31493422883844746,0.45,0.3554539601869132,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.,False,False,4.554122642730363e-05,v1.5.2,False,False,False
SFB1008_work_log_sad_08,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,8,오늘 기록 한 줄로는 혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어.,혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,외로움,mid,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(low_head_conf_benign_context_cap),오늘 기록 한 줄로는 혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어.,False,False,5.713642167393118e-05,v1.5.2,False,False,False
SFB1008_work_log_sad_09,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,9,오늘 기록 한 줄로는 좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어.,좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,일상 상실,low,슬픔,True,0.6411438234173114,0.5209032893180847,0.6050716631875434,0.2,emotional_distress,distress_marker_override,,,오늘 기록 한 줄로는 좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어.,False,False,0.004079384729266167,v1.5.2,False,True,False
SFB1008_work_log_sad_10,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,10,오늘 기록 한 줄로는 비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어.,비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,계획 변경,low,중립,False,0.35,0.45,0.38,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어.,False,False,8.844004696584307e-06,v1.5.2,False,False,False
SFB1008_work_log_sad_11,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,11,오늘 기록 한 줄로는 응원하던 팀이 져서 잠깐 맥이 빠졌어.,응원하던 팀이 져서 잠깐 맥이 빠졌어,경기 결과,low,행복,False,0.3,0.45,0.345,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,positive_affect_cbt_cap,오늘 기록 한 줄로는 응원하던 팀이 져서 잠깐 맥이 빠졌어.,False,False,7.279307396856893e-07,v1.5.2,False,False,False
SFB1008_work_log_sad_12,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,12,오늘 기록 한 줄로는 짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어.,짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,콘텐츠 여운,low,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(head_non_distortion_low_cap),오늘 기록 한 줄로는 짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어.,False,False,1.2999998034501914e-05,v1.5.2,False,True,False
SFB1008_work_log_anger_01,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,1,오늘 기록 한 줄로는 마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어.,마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,요구 변경,low,분노,True,0.6,0.3833981156349182,0.5350194346904754,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,오늘 기록 한 줄로는 마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어.,False,False,0.05782851576805115,v1.5.2,False,False,False
SFB1008_work_log_anger_02,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,2,오늘 기록 한 줄로는 내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어.,내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,성급한 단정,low,슬픔,False,0.55,0.5233389437198639,0.5420016831159592,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,오늘 기록 한 줄로는 내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어.,False,False,6.420167864007453e-08,v1.5.2,False,True,False
SFB1008_work_log_anger_03,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,3,오늘 기록 한 줄로는 공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어.,공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 규칙 위반,low,분노,True,0.6,0.38758033514022827,0.5362741005420685,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,오늘 기록 한 줄로는 공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어.,False,False,0.027848241850733757,v1.5.2,False,False,False
SFB1008_work_log_anger_04,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,4,오늘 기록 한 줄로는 약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어.,약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,무례한 취소,low,중립,False,0.35,0.3663686364889145,0.3549105909466743,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_anger_05,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,5,오늘 기록 한 줄로는 내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어.,내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,아이디어 도용,low,중립,False,0.35,0.3981383144855499,0.364441494345665,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어.,False,False,0.000495155225507915,v1.5.2,False,False,False
SFB1008_work_log_anger_06,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,6,오늘 기록 한 줄로는 실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어.,실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,책임 불균형,low,분노,True,0.6,0.4045705795288086,0.5413711738586425,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,오늘 기록 한 줄로는 실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어.,False,False,0.00399357033893466,v1.5.2,False,False,False
SFB1008_work_log_anger_07,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,7,오늘 기록 한 줄로는 줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어.,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,새치기,low,중립,False,0.35,0.4039086401462555,0.36617259204387664,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어.,False,False,0.013277525082230568,v1.5.2,False,False,False
SFB1008_work_log_anger_08,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,8,오늘 기록 한 줄로는 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low,중립,False,0.35,0.4061523973941803,0.36684571921825404,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.,False,False,4.526047996478155e-05,v1.5.2,False,False,False
SFB1008_work_log_anger_09,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,9,오늘 기록 한 줄로는 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low,중립,False,0.35,0.38463878631591797,0.36039163589477535,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.,False,False,0.05251353234052658,v1.5.2,False,False,False
SFB1008_work_log_anger_10,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,10,오늘 기록 한 줄로는 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low,혐오,False,0.45,0.45,0.45,0.0,casual_neutral,administrative_technical_neutral_override,sensory_disgust_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.,False,False,1.4878813736629581e-09,v1.5.2,False,False,False
SFB1008_work_log_anger_11,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,11,오늘 기록 한 줄로는 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low,중립,False,0.35,0.4043337106704712,0.3663001132011413,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.,False,False,0.010347840376198292,v1.5.2,False,False,False
SFB1008_work_log_anger_12,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,분노,분노,12,오늘 기록 한 줄로는 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low,분노,True,0.6,0.40218156576156616,0.5406544697284699,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,오늘 기록 한 줄로는 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.,False,False,0.027053382247686386,v1.5.2,False,False,False
SFB1008_work_log_fear_01,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,공포,공포,1,오늘 기록 한 줄로는 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low,중립,False,0.3371736444350912,0.45,0.3710215511045638,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.,False,False,3.101746187894605e-05,v1.5.2,False,False,False
SFB1008_work_log_fear_02,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,공포,공포,2,오늘 기록 한 줄로는 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low,공포,True,0.55,0.5122768878936768,0.538683066368103,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,오늘 기록 한 줄로는 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.,False,False,6.95217604516074e-05,v1.5.2,False,False,False
SFB1008_work_log_fear_03,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,공포,공포,3,오늘 기록 한 줄로는 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low,공포,True,0.47565337444437295,0.45,0.46795736211106104,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,physical_exertion_cbt_cap,오늘 기록 한 줄로는 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.,False,False,1.5902531913525308e-07,v1.5.2,False,False,False
SFB1008_work_log_fear_04,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,공포,공포,4,오늘 기록 한 줄로는 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low,중립,False,0.35,0.45,0.38,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.,False,False,0.002976158866658807,v1.5.2,False,False,False
