id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band
SFB1008_late_night_text_anger_08,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,분노,분노,8,밤에 다시 떠올려보니 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low
SFB1008_late_night_text_anger_09,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,분노,분노,9,밤에 다시 떠올려보니 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low
SFB1008_late_night_text_anger_10,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,분노,분노,10,밤에 다시 떠올려보니 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low
SFB1008_late_night_text_anger_11,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,분노,분노,11,밤에 다시 떠올려보니 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low
SFB1008_late_night_text_anger_12,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,분노,분노,12,밤에 다시 떠올려보니 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low
SFB1008_late_night_text_fear_01,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,1,밤에 다시 떠올려보니 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low
SFB1008_late_night_text_fear_02,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,2,밤에 다시 떠올려보니 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low
SFB1008_late_night_text_fear_03,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,3,밤에 다시 떠올려보니 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low
SFB1008_late_night_text_fear_04,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,4,밤에 다시 떠올려보니 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low
SFB1008_late_night_text_fear_05,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,5,밤에 다시 떠올려보니 횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어.,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low
SFB1008_late_night_text_fear_06,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,6,밤에 다시 떠올려보니 계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어.,계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low
SFB1008_late_night_text_fear_07,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,7,밤에 다시 떠올려보니 중요한 파일이 사라진 줄 알고 가슴이 철렁했어.,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low
SFB1008_late_night_text_fear_08,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,8,밤에 다시 떠올려보니 새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어.,새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low
SFB1008_late_night_text_fear_09,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,9,밤에 다시 떠올려보니 결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어.,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low
SFB1008_late_night_text_fear_10,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,10,밤에 다시 떠올려보니 발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어.,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low
SFB1008_late_night_text_fear_11,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,11,밤에 다시 떠올려보니 가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어.,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low
SFB1008_late_night_text_fear_12,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,공포,공포,12,밤에 다시 떠올려보니 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low
SFB1008_late_night_text_surprise_01,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,1,밤에 다시 떠올려보니 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low
SFB1008_late_night_text_surprise_02,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,2,밤에 다시 떠올려보니 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low
SFB1008_late_night_text_surprise_03,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,3,밤에 다시 떠올려보니 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low
SFB1008_late_night_text_surprise_04,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,4,밤에 다시 떠올려보니 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low
SFB1008_late_night_text_surprise_05,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,5,밤에 다시 떠올려보니 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low
SFB1008_late_night_text_surprise_06,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,6,밤에 다시 떠올려보니 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low
SFB1008_late_night_text_surprise_07,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,7,밤에 다시 떠올려보니 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low
SFB1008_late_night_text_surprise_08,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,8,밤에 다시 떠올려보니 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low
SFB1008_late_night_text_surprise_09,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,9,밤에 다시 떠올려보니 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low
SFB1008_late_night_text_surprise_10,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,10,밤에 다시 떠올려보니 프린터에서 빈 종이가 여러 장 나와서 당황했어.,프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low
SFB1008_late_night_text_surprise_11,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,11,밤에 다시 떠올려보니 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low
SFB1008_late_night_text_surprise_12,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,놀람,놀람,12,밤에 다시 떠올려보니 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low
SFB1008_late_night_text_disgust_01,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,1,밤에 다시 떠올려보니 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low
SFB1008_late_night_text_disgust_02,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,2,밤에 다시 떠올려보니 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low
SFB1008_late_night_text_disgust_03,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,3,밤에 다시 떠올려보니 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low
SFB1008_late_night_text_disgust_04,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,4,밤에 다시 떠올려보니 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low
SFB1008_late_night_text_disgust_05,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,5,밤에 다시 떠올려보니 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low
SFB1008_late_night_text_disgust_06,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,6,밤에 다시 떠올려보니 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low
SFB1008_late_night_text_disgust_07,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,7,밤에 다시 떠올려보니 남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어.,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low
SFB1008_late_night_text_disgust_08,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,8,밤에 다시 떠올려보니 쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어.,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low
SFB1008_late_night_text_disgust_09,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,9,밤에 다시 떠올려보니 겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어.,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low
SFB1008_late_night_text_disgust_10,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,10,밤에 다시 떠올려보니 냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어.,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low
SFB1008_late_night_text_disgust_11,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,11,밤에 다시 떠올려보니 사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어.,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low
SFB1008_late_night_text_disgust_12,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,혐오,혐오,12,밤에 다시 떠올려보니 물컵에서 비릿한 냄새가 올라와서 바로 내려놨어.,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low
SFB1008_late_night_text_neutral_01,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,1,밤에 다시 떠올려보니 현관 앞 우산을 접어서 물받이에 세워뒀어.,현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low
SFB1008_late_night_text_neutral_02,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,2,밤에 다시 떠올려보니 노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어.,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low
SFB1008_late_night_text_neutral_03,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,3,밤에 다시 떠올려보니 냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어.,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low
SFB1008_late_night_text_neutral_04,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,4,밤에 다시 떠올려보니 점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어.,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low
SFB1008_late_night_text_neutral_05,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,5,밤에 다시 떠올려보니 가방 안쪽 주머니에 교통카드를 다시 넣어뒀어.,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low
SFB1008_late_night_text_neutral_06,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,6,밤에 다시 떠올려보니 분리수거 날짜를 달력에 한 번 더 표시했어.,분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low
SFB1008_late_night_text_neutral_07,late_night_text,늦은 밤 재정리형,시간이 지난 뒤 감정을 다시 적음,중립,중립,7,밤에 다시 떠올려보니 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low
