text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
오늘 — 예전 동창을 길에서 마주쳤다.,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=diary; case=sudden_meet
"있잖아, 예전 동창을 길에서 마주쳤어",놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=sudden_meet
예전 동창을 길에서 마주쳤어요,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=sudden_meet
예전 동창을 길에서 마주쳤어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=sudden_meet
예전 동창을 길에서 마주쳤어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=sudden_meet
"놀랐다고까지는 아닌데, 예전 동창을 길에서 마주쳤어",놀람,,1,놀람_sudden_meet,false,emotional_support,scenario_eval_v3_1008,style=negation; case=sudden_meet
예전 동창을 길에서 마주쳤어. 이게 진짜야?,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=question; case=sudden_meet
컵을 떨어뜨렸는데 산산조각이 났어,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=plain; case=broken_thing
"헉, 컵을 떨어뜨렸는데 산산조각이 났어!",놀람,,1,놀람_broken_thing,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=broken_thing
"...컵을 떨어뜨렸는데 산산조각이 났어, 라는 생각만 자꾸 들어",놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=broken_thing
컵을 떨어뜨렸는데 산산조각이 헐ㅋㅋ,놀람,,1,놀람_broken_thing,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=broken_thing
컵을 떨어뜨렸는데 산산조각이 났어. 한참 멍했어.,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=broken_thing
오늘 — 컵을 떨어뜨렸는데 산산조각이 났다.,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=diary; case=broken_thing
"있잖아, 컵을 떨어뜨렸는데 산산조각이 났어",놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=broken_thing
컵을 떨어뜨렸는데 산산조각이 났어요,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=broken_thing
컵을 떨어뜨렸는데 산산조각이 났어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=broken_thing
컵을 떨어뜨렸는데 산산조각이 났어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=broken_thing
"놀랐다고까지는 아닌데, 컵을 떨어뜨렸는데 산산조각이 났어",놀람,,1,놀람_broken_thing,false,emotional_support,scenario_eval_v3_1008,style=negation; case=broken_thing
컵을 떨어뜨렸는데 산산조각이 났어. 이게 진짜야?,놀람,,1,놀람_broken_thing,true,emotional_support,scenario_eval_v3_1008,style=question; case=broken_thing
맑다가 갑자기 비가 쏟아졌어,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=plain; case=sudden_rain
"헉, 맑다가 갑자기 비가 쏟아졌어!",놀람,,1,놀람_sudden_rain,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=sudden_rain
"...맑다가 갑자기 비가 쏟아졌어, 라는 생각만 자꾸 들어",놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=sudden_rain
맑다가 갑자기 비가 헐ㅋㅋ,놀람,,1,놀람_sudden_rain,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=sudden_rain
맑다가 갑자기 비가 쏟아졌어. 한참 멍했어.,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=sudden_rain
오늘 — 맑다가 갑자기 비가 쏟아졌다.,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=diary; case=sudden_rain
"있잖아, 맑다가 갑자기 비가 쏟아졌어",놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=sudden_rain
맑다가 갑자기 비가 쏟아졌어요,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=sudden_rain
맑다가 갑자기 비가 쏟아졌어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=sudden_rain
맑다가 갑자기 비가 쏟아졌어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=sudden_rain
"놀랐다고까지는 아닌데, 맑다가 갑자기 비가 쏟아졌어",놀람,,1,놀람_sudden_rain,false,emotional_support,scenario_eval_v3_1008,style=negation; case=sudden_rain
맑다가 갑자기 비가 쏟아졌어. 이게 진짜야?,놀람,,1,놀람_sudden_rain,true,emotional_support,scenario_eval_v3_1008,style=question; case=sudden_rain
눈앞에서 사고 나는 걸 봤어,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=plain; case=witness_acc
"헉, 눈앞에서 사고 나는 걸 봤어!",놀람,,1,놀람_witness_acc,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=witness_acc
"...눈앞에서 사고 나는 걸 봤어, 라는 생각만 자꾸 들어",놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=witness_acc
눈앞에서 사고 나는 헐ㅋㅋ,놀람,,1,놀람_witness_acc,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=witness_acc
눈앞에서 사고 나는 걸 봤어. 한참 멍했어.,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=witness_acc
오늘 — 눈앞에서 사고 나는 걸 보았다.,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=diary; case=witness_acc
"있잖아, 눈앞에서 사고 나는 걸 봤어",놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=witness_acc
눈앞에서 사고 나는 걸 봤어요,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=witness_acc
눈앞에서 사고 나는 걸 봤어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=witness_acc
눈앞에서 사고 나는 걸 봤어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=witness_acc
"놀랐다고까지는 아닌데, 눈앞에서 사고 나는 걸 봤어",놀람,,1,놀람_witness_acc,false,emotional_support,scenario_eval_v3_1008,style=negation; case=witness_acc
눈앞에서 사고 나는 걸 봤어. 이게 진짜야?,놀람,,1,놀람_witness_acc,true,emotional_support,scenario_eval_v3_1008,style=question; case=witness_acc
오랜만에 본 친구가 완전히 변했더라,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=plain; case=change_person
"헉, 오랜만에 본 친구가 완전히 변했더라!",놀람,,1,놀람_change_person,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=change_person
"...오랜만에 본 친구가 완전히 변했더라, 라는 생각만 자꾸 들어",놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=change_person
오랜만에 본 친구가 헐ㅋㅋ,놀람,,1,놀람_change_person,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=change_person
오랜만에 본 친구가 완전히 변했더라. 한참 멍했어.,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=change_person
오늘 — 오랜만에 본 친구가 완전히 변해 있었다.,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=diary; case=change_person
"있잖아, 오랜만에 본 친구가 완전히 변했더라",놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=change_person
오랜만에 본 친구가 완전히 변했더라고요,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=change_person
오랜만에 본 친구가 완전히 변했더라. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=change_person
오랜만에 본 친구가 완전히 변했더라. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=change_person
"놀랐다고까지는 아닌데, 오랜만에 본 친구가 완전히 변했더라",놀람,,1,놀람_change_person,false,emotional_support,scenario_eval_v3_1008,style=negation; case=change_person
오랜만에 본 친구가 완전히 변했더라. 이게 진짜야?,놀람,,1,놀람_change_person,true,emotional_support,scenario_eval_v3_1008,style=question; case=change_person
보낸 메시지에 큰 오타가 있는 걸 발견했어,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=plain; case=found_mistake
"헉, 보낸 메시지에 큰 오타가 있는 걸 발견했어!",놀람,,1,놀람_found_mistake,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=found_mistake
"...보낸 메시지에 큰 오타가 있는 걸 발견했어, 라는 생각만 자꾸 들어",놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=found_mistake
보낸 메시지에 큰 헐ㅋㅋ,놀람,,1,놀람_found_mistake,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=found_mistake
보낸 메시지에 큰 오타가 있는 걸 발견했어. 한참 멍했어.,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=found_mistake
오늘 — 보낸 메시지에 큰 오타가 있는 걸 발견했다.,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=diary; case=found_mistake
"있잖아, 보낸 메시지에 큰 오타가 있는 걸 발견했어",놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=found_mistake
보낸 메시지에 큰 오타가 있는 걸 발견했어요,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=found_mistake
보낸 메시지에 큰 오타가 있는 걸 발견했어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=found_mistake
보낸 메시지에 큰 오타가 있는 걸 발견했어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=found_mistake
"놀랐다고까지는 아닌데, 보낸 메시지에 큰 오타가 있는 걸 발견했어",놀람,,1,놀람_found_mistake,false,emotional_support,scenario_eval_v3_1008,style=negation; case=found_mistake
보낸 메시지에 큰 오타가 있는 걸 발견했어. 이게 진짜야?,놀람,,1,놀람_found_mistake,true,emotional_support,scenario_eval_v3_1008,style=question; case=found_mistake
생각하던 사람한테 마침 연락이 왔어,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=plain; case=coincidence
"헉, 생각하던 사람한테 마침 연락이 왔어!",놀람,,1,놀람_coincidence,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=coincidence
"...생각하던 사람한테 마침 연락이 왔어, 라는 생각만 자꾸 들어",놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=coincidence
생각하던 사람한테 마침 헐ㅋㅋ,놀람,,1,놀람_coincidence,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=coincidence
생각하던 사람한테 마침 연락이 왔어. 한참 멍했어.,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=coincidence
오늘 — 생각하던 사람한테 마침 연락이 왔어.,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=diary; case=coincidence
"있잖아, 생각하던 사람한테 마침 연락이 왔어",놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=coincidence
생각하던 사람한테 마침 연락이 왔어요,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=coincidence
생각하던 사람한테 마침 연락이 왔어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=coincidence
생각하던 사람한테 마침 연락이 왔어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=coincidence
"놀랐다고까지는 아닌데, 생각하던 사람한테 마침 연락이 왔어",놀람,,1,놀람_coincidence,false,emotional_support,scenario_eval_v3_1008,style=negation; case=coincidence
생각하던 사람한테 마침 연락이 왔어. 이게 진짜야?,놀람,,1,놀람_coincidence,true,emotional_support,scenario_eval_v3_1008,style=question; case=coincidence
예상 밖의 점수가 나왔어,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=plain; case=unexpected_result
"헉, 예상 밖의 점수가 나왔어!",놀람,,1,놀람_unexpected_result,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=unexpected_result
"...예상 밖의 점수가 나왔어, 라는 생각만 자꾸 들어",놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=unexpected_result
예상 밖의 점수가 헐ㅋㅋ,놀람,,1,놀람_unexpected_result,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=unexpected_result
예상 밖의 점수가 나왔어. 한참 멍했어.,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=unexpected_result
오늘 — 예상 밖의 점수가 나왔다.,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=diary; case=unexpected_result
"있잖아, 예상 밖의 점수가 나왔어",놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=unexpected_result
예상 밖의 점수가 나왔어요,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=unexpected_result
예상 밖의 점수가 나왔어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=unexpected_result
예상 밖의 점수가 나왔어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=unexpected_result
"놀랐다고까지는 아닌데, 예상 밖의 점수가 나왔어",놀람,,1,놀람_unexpected_result,false,emotional_support,scenario_eval_v3_1008,style=negation; case=unexpected_result
예상 밖의 점수가 나왔어. 이게 진짜야?,놀람,,1,놀람_unexpected_result,true,emotional_support,scenario_eval_v3_1008,style=question; case=unexpected_result
